datetime,Load,temperature_2m,relative_humidity_2m,wind_speed_10m,shortwave_radiation,year,month,day,hour,is_holiday
2025-09-13 12:00:00,9145.945024,28.4,51.0,4.6,700.0,2025,9,13,12,1
2025-09-13 12:15:00,8279.5,28.4,50.5,4.75,690.5,2025,9,13,12,1
2025-09-13 12:30:00,8392.756576,28.4,50.0,4.9,681.0,2025,9,13,12,1
2025-09-13 12:45:00,8484.863104,28.4,49.5,5.05,671.5,2025,9,13,12,1
2025-09-13 13:00:00,8646.284704,28.4,49.0,5.2,662.0,2025,9,13,13,1
2025-09-13 13:15:00,8857.034656,28.35,49.25,5.225,650.25,2025,9,13,13,1
2025-09-13 13:30:00,9437.5984,28.3,49.5,5.25,638.5,2025,9,13,13,1
2025-09-13 13:45:00,10208.175616,28.25,49.75,5.275,626.75,2025,9,13,13,1
2025-09-13 14:00:00,10394.79904,28.2,50.0,5.3,615.0,2025,9,13,14,1
2025-09-13 14:15:00,10545.172192,28.1,50.75,5.325,586.25,2025,9,13,14,1
2025-09-13 14:30:00,10549.712512,28.0,51.5,5.35,557.5,2025,9,13,14,1
2025-09-13 14:45:00,10565.334016,27.9,52.25,5.375,528.75,2025,9,13,14,1
2025-09-13 15:00:00,10564.376896,27.8,53.0,5.4,500.0,2025,9,13,15,1
2025-09-13 15:15:00,10589.590048,27.575,54.25,5.45,469.5,2025,9,13,15,1
2025-09-13 15:30:00,10653.306208,27.35,55.5,5.5,439.0,2025,9,13,15,1
2025-09-13 15:45:00,10658.711872,27.125,56.75,5.55,408.5,2025,9,13,15,1
2025-09-13 16:00:00,10674.053152,26.9,58.0,5.6,378.0,2025,9,13,16,1
2025-09-13 16:15:00,10676.936896,26.5,60.5,5.574999999999999,332.0,2025,9,13,16,1
2025-09-13 16:30:00,10669.912192,26.1,63.0,5.55,286.0,2025,9,13,16,1
2025-09-13 16:45:00,10617.075616,25.7,65.5,5.525,240.0,2025,9,13,16,1
2025-09-13 17:00:00,10461.889408,25.3,68.0,5.5,194.0,2025,9,13,17,1
2025-09-13 17:15:00,10181.272192,25.025,70.0,5.4,159.0,2025,9,13,17,1
2025-09-13 17:30:00,9491.411872,24.75,72.0,5.3,124.0,2025,9,13,17,1
2025-09-13 17:45:00,8837.60032,24.475,74.0,5.199999999999999,89.0,2025,9,13,17,1
2025-09-13 18:00:00,8623.049728,24.2,76.0,5.1,54.0,2025,9,13,18,1
2025-09-13 18:15:00,8638.284064,24.1,76.25,5.05,40.5,2025,9,13,18,1
2025-09-13 18:30:00,8990.932192,24.0,76.5,5.0,27.0,2025,9,13,18,1
2025-09-13 18:45:00,9494.086528,23.9,76.75,4.95,13.5,2025,9,13,18,1
2025-09-13 19:00:00,9704.053792,23.8,77.0,4.9,0.0,2025,9,13,19,1
2025-09-13 19:15:00,9803.83936,23.725,77.5,4.800000000000001,0.0,2025,9,13,19,1
2025-09-13 19:30:00,9778.043104,23.65,78.0,4.7,0.0,2025,9,13,19,1
2025-09-13 19:45:00,9726.228448,23.575,78.5,4.6,0.0,2025,9,13,19,1
2025-09-13 20:00:00,9588.026848,23.5,79.0,4.5,0.0,2025,9,13,20,1
2025-09-13 20:15:00,9569.725984,23.525,79.75,4.525,0.0,2025,9,13,20,1
2025-09-13 20:30:00,9520.808128,23.55,80.5,4.55,0.0,2025,9,13,20,1
2025-09-13 20:45:00,9438.947488,23.575000000000003,81.25,4.574999999999999,0.0,2025,9,13,20,1
2025-09-13 21:00:00,9258.802144,23.6,82.0,4.6,0.0,2025,9,13,21,1
2025-09-13 21:15:00,9119.453152,23.55,82.0,4.55,0.0,2025,9,13,21,1
2025-09-13 21:30:00,8943.10096,23.5,82.0,4.5,0.0,2025,9,13,21,1
2025-09-13 21:45:00,8755.492192,23.45,82.0,4.45,0.0,2025,9,13,21,1
2025-09-13 22:00:00,8576.4016,23.4,82.0,4.4,0.0,2025,9,13,22,1
2025-09-13 22:15:00,8401.13872,23.4,82.0,4.300000000000001,0.0,2025,9,13,22,1
2025-09-13 22:30:00,8205.814336,23.4,82.0,4.2,0.0,2025,9,13,22,1
2025-09-13 22:45:00,8015.170912,23.4,82.0,4.1,0.0,2025,9,13,22,1
2025-09-13 23:00:00,7816.551232,23.4,82.0,4.0,0.0,2025,9,13,23,1
2025-09-13 23:15:00,7602.35872,23.4,82.25,4.075,0.0,2025,9,13,23,1
2025-09-13 23:30:00,7435.536256,23.4,82.5,4.15,0.0,2025,9,13,23,1
2025-09-13 23:45:00,7227.574816,23.4,82.75,4.225,0.0,2025,9,13,23,1
2025-09-14 00:00:00,7070.533792,23.4,83.0,4.3,0.0,2025,9,14,0,1
